Site_Internal_ID,Worksheet_ID,Product_Internal_ID,On_Hand_Quantity,Count_Date
1000805,1068175,1633932,0,2021-12-08 23:59:59
1000805,1068175,1633989,0,2021-12-08 23:59:59
1000805,1068175,1616656,0,2021-12-08 23:59:59
1000805,1068175,1639143,0,2021-12-08 23:59:59
1000805,1068175,1628418,0,2021-12-08 23:59:59
1000805,1068175,1638431,0,2021-12-08 23:59:59
1000805,1068175,1623287,0,2021-12-08 23:59:59
1000805,1068175,1628419,0,2021-12-08 23:59:59
1000805,1068175,1641403,0,2021-12-08 23:59:59
1000805,1068175,1638438,0,2021-12-08 23:59:59
1000805,1068175,1345987,0,2021-12-08 23:59:59
1000805,1068175,1119403,0,2021-12-08 23:59:59
1000805,1068175,1612578,0,2021-12-08 23:59:59
1000805,1068175,1641404,0,2021-12-08 23:59:59
1000805,1068175,1265315,0,2021-12-08 23:59:59
1000805,1068175,1134997,0,2021-12-08 23:59:59
1000805,1068175,1620675,0,2021-12-08 23:59:59
1000805,1068175,1633825,0,2021-12-08 23:59:59
1000805,1068175,1633404,0,2021-12-08 23:59:59
1000805,1068175,1632800,0,2021-12-08 23:59:59
1000805,1068175,1446465,0,2021-12-08 23:59:59
1000805,1068175,1551074,1,2021-12-08 23:59:59
1000805,1068175,1633405,0,2021-12-08 23:59:59
1000805,1068175,1633406,0,2021-12-08 23:59:59
1000805,1068175,1345996,0,2021-12-08 23:59:59
1000805,1068175,1623038,0,2021-12-08 23:59:59
1000805,1068175,1637259,0,2021-12-08 23:59:59
1000805,1068175,1134994,0,2021-12-08 23:59:59
1000805,1068175,1637260,0,2021-12-08 23:59:59
1000805,1068175,1265325,0,2021-12-08 23:59:59
1000805,1068175,1489036,0,2021-12-08 23:59:59
1000805,1068175,1377712,0,2021-12-08 23:59:59
1000805,1068175,1615883,0,2021-12-08 23:59:59
1000805,1068175,1587553,0,2021-12-08 23:59:59
1000805,1068175,1345989,0,2021-12-08 23:59:59
1000805,1068175,1001007,0,2021-12-08 23:59:59
1000805,1068175,1290262,0,2021-12-08 23:59:59
1000805,1068175,1632603,2,2021-12-08 23:59:59
1000805,1068175,1594723,0,2021-12-08 23:59:59
1000805,1068175,1265320,0,2021-12-08 23:59:59
1000805,1068175,1634743,0,2021-12-08 23:59:59
1000805,1068175,1634744,0,2021-12-08 23:59:59
1000805,1068175,1634745,0,2021-12-08 23:59:59
1000805,1068175,1119399,0,2021-12-08 23:59:59
1000805,1068175,1628287,0,2021-12-08 23:59:59
1000805,1068175,1628288,0,2021-12-08 23:59:59
1000805,1068175,1628289,0,2021-12-08 23:59:59
1000805,1068175,1628290,0,2021-12-08 23:59:59
1000805,1068175,1628291,0,2021-12-08 23:59:59
1000805,1068175,1636485,0,2021-12-08 23:59:59
1000805,1068175,1636486,0,2021-12-08 23:59:59
1000805,1068175,1636487,0,2021-12-08 23:59:59
1000805,1068175,1636488,0,2021-12-08 23:59:59
1000805,1068175,1623288,0,2021-12-08 23:59:59
1000805,1068175,1637261,0,2021-12-08 23:59:59
1000805,1068175,1415759,0,2021-12-08 23:59:59
1000805,1068175,1633407,0,2021-12-08 23:59:59
1000805,1068175,1637262,0,2021-12-08 23:59:59
1000805,1068175,1489031,3,2021-12-08 23:59:59
1000805,1068175,1246138,0,2021-12-08 23:59:59
1000805,1068175,1550988,0,2021-12-08 23:59:59
1000805,1068175,1000342,10,2021-12-08 23:59:59
1000805,1068175,1640190,0,2021-12-08 23:59:59
1000805,1068175,1551068,0,2021-12-08 23:59:59
1000805,1068175,1450043,0,2021-12-08 23:59:59
1000805,1068175,1542986,0,2021-12-08 23:59:59
1000805,1068175,1450054,0,2021-12-08 23:59:59
1000805,1068175,1616657,0,2021-12-08 23:59:59
1000805,1068175,1621151,0,2021-12-08 23:59:59
1000805,1068175,1551069,7,2021-12-08 23:59:59
1000805,1068175,1631093,0,2021-12-08 23:59:59
1000805,1068175,1519987,1,2021-12-08 23:59:59
1000805,1068175,1519988,4,2021-12-08 23:59:59
1000805,1068175,1515651,0,2021-12-08 23:59:59
1000805,1068175,1284701,0,2021-12-08 23:59:59
1000805,1068175,1134893,0,2021-12-08 23:59:59
1000805,1068175,1632406,0,2021-12-08 23:59:59
1000805,1068175,1632801,0,2021-12-08 23:59:59
1000805,1068175,1415756,0,2021-12-08 23:59:59
1000805,1068175,1346007,0,2021-12-08 23:59:59
1000805,1068175,1415769,0,2021-12-08 23:59:59
1000805,1068175,1632604,0,2021-12-08 23:59:59
1000805,1068175,1346012,0,2021-12-08 23:59:59
1000805,1068175,1119396,0,2021-12-08 23:59:59
1000805,1068175,1551056,0,2021-12-08 23:59:59
1000805,1068175,1550991,0,2021-12-08 23:59:59
1000805,1068175,1628292,0,2021-12-08 23:59:59
1000805,1068175,1595715,0,2021-12-08 23:59:59
1000805,1068175,1636695,0,2021-12-08 23:59:59
1000805,1068175,1135085,0,2021-12-08 23:59:59
1000805,1068175,1633893,0,2021-12-08 23:59:59
1000805,1068175,1531371,0,2021-12-08 23:59:59
1000805,1068175,1531372,0,2021-12-08 23:59:59
1000805,1068175,1135020,0,2021-12-08 23:59:59
1000805,1068175,1265334,0,2021-12-08 23:59:59
1000805,1068175,1020911,2,2021-12-08 23:59:59
1000805,1068175,1135013,0,2021-12-08 23:59:59
1000805,1068175,1515648,0,2021-12-08 23:59:59
1000805,1068175,1521563,0,2021-12-08 23:59:59
1000805,1068175,1521562,0,2021-12-08 23:59:59
1000805,1068175,1446471,0,2021-12-08 23:59:59
1000805,1068175,1612584,0,2021-12-08 23:59:59
1000805,1068175,1265332,0,2021-12-08 23:59:59
1000805,1068175,1489035,0,2021-12-08 23:59:59
1000805,1068175,1489032,0,2021-12-08 23:59:59
1000805,1068175,1551066,1,2021-12-08 23:59:59
1000805,1068175,1415750,0,2021-12-08 23:59:59
1000805,1068175,1632413,0,2021-12-08 23:59:59
1000805,1068175,1627918,0,2021-12-08 23:59:59
1000805,1068175,1119408,0,2021-12-08 23:59:59
1000805,1068175,1134984,0,2021-12-08 23:59:59
1000805,1068175,1265337,0,2021-12-08 23:59:59
1000805,1068175,1346016,0,2021-12-08 23:59:59
1000805,1068175,1489034,0,2021-12-08 23:59:59
1000805,1068175,1415746,0,2021-12-08 23:59:59
1000805,1068175,1483149,0,2021-12-08 23:59:59
1000805,1068175,1548520,0,2021-12-08 23:59:59
1000805,1068175,1482294,0,2021-12-08 23:59:59
1000805,1068175,1619851,0,2021-12-08 23:59:59
1000805,1068175,1593959,0,2021-12-08 23:59:59
1000805,1068175,1585456,6,2021-12-08 23:59:59
1000805,1068175,1614461,0,2021-12-08 23:59:59
1000805,1068175,1482605,0,2021-12-08 23:59:59
1000805,1068175,1206771,0,2021-12-08 23:59:59
1000805,1068175,1615864,0,2021-12-08 23:59:59
1000805,1068175,1616360,0,2021-12-08 23:59:59
1000805,1068175,1615865,0,2021-12-08 23:59:59
1000805,1068175,1610354,4,2021-12-08 23:59:59
1000805,1068175,1003517,0,2021-12-08 23:59:59
1000805,1068175,1564592,0,2021-12-08 23:59:59
1000805,1068175,1564590,0,2021-12-08 23:59:59
1000805,1068175,1631094,0,2021-12-08 23:59:59
1000805,1068175,1296940,0,2021-12-08 23:59:59
1000805,1068175,1633816,0,2021-12-08 23:59:59
1000805,1068175,1592386,0,2021-12-08 23:59:59
1000805,1068175,1638794,0,2021-12-08 23:59:59
1000805,1068175,1637462,12,2021-12-08 23:59:59
1000805,1068175,1484237,21,2021-12-08 23:59:59
1000805,1068175,1448506,21,2021-12-08 23:59:59
1000805,1068175,1637463,2,2021-12-08 23:59:59
1000805,1068175,1123765,0,2021-12-08 23:59:59
1000805,1068175,1214899,0,2021-12-08 23:59:59
1000805,1068175,1627252,0,2021-12-08 23:59:59
1000805,1068175,1443576,0,2021-12-08 23:59:59
1000805,1068175,1576876,0,2021-12-08 23:59:59
1000805,1068175,1548519,0,2021-12-08 23:59:59
1000805,1068175,1619852,0,2021-12-08 23:59:59
1000805,1068175,1619853,0,2021-12-08 23:59:59
1000805,1068175,1396927,0,2021-12-08 23:59:59
1000805,1068175,1633626,0,2021-12-08 23:59:59
1000805,1068175,1631095,0,2021-12-08 23:59:59
1000805,1068175,1214900,0,2021-12-08 23:59:59
1000805,1068175,1001304,0,2021-12-08 23:59:59
1000805,1068175,1513272,0,2021-12-08 23:59:59
1000805,1068175,1633408,0,2021-12-08 23:59:59
1000805,1068175,1633409,0,2021-12-08 23:59:59
1000805,1068175,1633410,0,2021-12-08 23:59:59
1000805,1068175,1633411,0,2021-12-08 23:59:59
1000805,1068175,1633412,0,2021-12-08 23:59:59
1000805,1068175,1562803,0,2021-12-08 23:59:59
1000805,1068175,1638861,0,2021-12-08 23:59:59
1000805,1068175,1004014,0,2021-12-08 23:59:59
1000805,1068175,1481672,0,2021-12-08 23:59:59
1000805,1068175,1619060,0,2021-12-08 23:59:59
1000805,1068175,1482612,0,2021-12-08 23:59:59
1000805,1068175,1553214,0,2021-12-08 23:59:59
1000805,1068175,1553215,0,2021-12-08 23:59:59
1000805,1068175,1562192,3,2021-12-08 23:59:59
1000805,1068175,1610356,0,2021-12-08 23:59:59
1000805,1068175,1610357,0,2021-12-08 23:59:59
1000805,1068175,1618871,0,2021-12-08 23:59:59
1000805,1068175,1512438,0,2021-12-08 23:59:59
1000805,1068175,1616361,0,2021-12-08 23:59:59
1000805,1068175,1484501,0,2021-12-08 23:59:59
1000805,1068175,1482611,0,2021-12-08 23:59:59
1000805,1068175,1596615,0,2021-12-08 23:59:59
1000805,1068175,1547238,0,2021-12-08 23:59:59
1000805,1068175,1265330,0,2021-12-08 23:59:59
1000805,1068175,1558717,0,2021-12-08 23:59:59
1000805,1068175,1001472,0,2021-12-08 23:59:59
1000805,1068175,1000429,0,2021-12-08 23:59:59
1000805,1068175,1629536,0,2021-12-08 23:59:59
1000805,1068175,1547814,0,2021-12-08 23:59:59
1000805,1068175,1629537,0,2021-12-08 23:59:59
1000805,1068175,1547813,0,2021-12-08 23:59:59
1000805,1068175,1631474,0,2021-12-08 23:59:59
1000805,1068175,1602207,0,2021-12-08 23:59:59
1000805,1068175,1551369,0,2021-12-08 23:59:59
1000805,1068175,1641637,0,2021-12-08 23:59:59
1000805,1068175,1553840,0,2021-12-08 23:59:59
1000805,1068175,1629907,0,2021-12-08 23:59:59
1000805,1068175,1629908,0,2021-12-08 23:59:59
1000805,1068175,1000371,0,2021-12-08 23:59:59
1000805,1068175,1000346,20,2021-12-08 23:59:59
1000805,1068175,1549979,0,2021-12-08 23:59:59
1000805,1068175,1001695,0,2021-12-08 23:59:59
1000805,1068175,1547580,0,2021-12-08 23:59:59
1000805,1068175,1503777,0,2021-12-08 23:59:59
1000805,1068175,1627754,0,2021-12-08 23:59:59
1000805,1068175,1638770,0,2021-12-08 23:59:59
1000805,1068175,1499879,8,2021-12-08 23:59:59
1000805,1068175,1529080,0,2021-12-08 23:59:59
1000805,1068175,1592491,0,2021-12-08 23:59:59
1000805,1068175,1281057,8,2021-12-08 23:59:59
1000805,1068175,1437949,17,2021-12-08 23:59:59
1000805,1068175,1442707,9,2021-12-08 23:59:59
1000805,1068175,1556791,0,2021-12-08 23:59:59
1000805,1068175,1001783,0,2021-12-08 23:59:59
1000805,1068175,1005078,0,2021-12-08 23:59:59
1000805,1068175,1482618,0,2021-12-08 23:59:59
1000805,1068175,1547302,0,2021-12-08 23:59:59
1000805,1068175,1078706,0,2021-12-08 23:59:59
1000805,1068175,1628006,0,2021-12-08 23:59:59
1000805,1068175,1615884,0,2021-12-08 23:59:59
1000805,1068175,1615885,0,2021-12-08 23:59:59
1000805,1068175,1615070,0,2021-12-08 23:59:59
1000805,1068175,1617303,0,2021-12-08 23:59:59
1000805,1068175,1639404,6,2021-12-08 23:59:59
1000805,1068175,1639405,0,2021-12-08 23:59:59
1000805,1068175,1628684,0,2021-12-08 23:59:59
1000805,1068175,1620957,0,2021-12-08 23:59:59
1000805,1068175,1614493,0,2021-12-08 23:59:59
1000805,1068175,1617317,0,2021-12-08 23:59:59
1000805,1068175,1628686,0,2021-12-08 23:59:59
1000805,1068175,1628687,0,2021-12-08 23:59:59
1000805,1068175,1617315,0,2021-12-08 23:59:59
1000805,1068175,1628688,0,2021-12-08 23:59:59
1000805,1068175,1558848,0,2021-12-08 23:59:59
1000805,1068175,1620578,0,2021-12-08 23:59:59
1000805,1068175,1576877,0,2021-12-08 23:59:59
1000805,1068175,1641412,0,2021-12-08 23:59:59
1000805,1068175,1621201,0,2021-12-08 23:59:59
1000805,1068175,1618890,0,2021-12-08 23:59:59
1000805,1068175,1563183,0,2021-12-08 23:59:59
1000805,1068175,1563186,0,2021-12-08 23:59:59
1000805,1068175,1457166,2,2021-12-08 23:59:59
1000805,1068175,1600336,0,2021-12-08 23:59:59
1000805,1068175,1544824,0,2021-12-08 23:59:59
1000805,1068175,1600337,0,2021-12-08 23:59:59
1000805,1068175,1556793,0,2021-12-08 23:59:59
1000805,1068175,1482176,0,2021-12-08 23:59:59
1000805,1068175,1576739,0,2021-12-08 23:59:59
1000805,1068175,1615088,0,2021-12-08 23:59:59
1000805,1068175,1635339,0,2021-12-08 23:59:59
1000805,1068175,1002054,0,2021-12-08 23:59:59
1000805,1068175,1512380,0,2021-12-08 23:59:59
1000805,1068175,1610358,0,2021-12-08 23:59:59
1000805,1068175,1610359,0,2021-12-08 23:59:59
1000805,1068175,1558710,0,2021-12-08 23:59:59
1000805,1068175,1482272,0,2021-12-08 23:59:59
1000805,1068175,1617686,0,2021-12-08 23:59:59
1000805,1068175,1585390,14,2021-12-08 23:59:59
1000805,1068175,1489190,0,2021-12-08 23:59:59
1000805,1068175,1450007,0,2021-12-08 23:59:59
1000805,1068175,1617687,0,2021-12-08 23:59:59
1000805,1068175,1616449,0,2021-12-08 23:59:59
1000805,1068175,1635707,0,2021-12-08 23:59:59
1000805,1068175,1639887,0,2021-12-08 23:59:59
1000805,1068175,1639888,0,2021-12-08 23:59:59
1000805,1068175,1568795,0,2021-12-08 23:59:59
1000805,1068175,1563017,0,2021-12-08 23:59:59
1000805,1068175,1588423,0,2021-12-08 23:59:59
1000805,1068175,1631096,0,2021-12-08 23:59:59
1000805,1068175,1415745,0,2021-12-08 23:59:59
1000805,1068175,1482613,0,2021-12-08 23:59:59
1000805,1068175,1636398,0,2021-12-08 23:59:59
1000805,1068175,1195173,0,2021-12-08 23:59:59
1000805,1068175,1119443,0,2021-12-08 23:59:59
1000805,1068175,1482438,0,2021-12-08 23:59:59
1000805,1068175,1482433,0,2021-12-08 23:59:59
1000805,1068175,1499190,0,2021-12-08 23:59:59
1000805,1068175,1586277,0,2021-12-08 23:59:59
1000805,1068175,1551866,0,2021-12-08 23:59:59
1000805,1068175,1638313,0,2021-12-08 23:59:59
1000805,1068175,1000682,0,2021-12-08 23:59:59
1000805,1068175,1000683,0,2021-12-08 23:59:59
1000805,1068175,1626615,6,2021-12-08 23:59:59
1000805,1068175,1626616,3,2021-12-08 23:59:59
1000805,1068175,1626617,0,2021-12-08 23:59:59
1000805,1068175,1000681,0,2021-12-08 23:59:59
1000805,1068175,1619854,0,2021-12-08 23:59:59
1000805,1068175,1634723,0,2021-12-08 23:59:59
1000805,1068175,1000684,0,2021-12-08 23:59:59
1000805,1068175,1626618,8,2021-12-08 23:59:59
1000805,1068175,1531105,0,2021-12-08 23:59:59
1000805,1068175,1610360,0,2021-12-08 23:59:59
1000805,1068175,1001873,0,2021-12-08 23:59:59
1000805,1068175,1003268,0,2021-12-08 23:59:59
1000805,1068175,1617663,0,2021-12-08 23:59:59
1000805,1068175,1003243,6,2021-12-08 23:59:59
1000805,1068175,1494290,0,2021-12-08 23:59:59
1000805,1068175,1635154,0,2021-12-08 23:59:59
1000805,1068175,1615756,0,2021-12-08 23:59:59
1000805,1068175,1555051,0,2021-12-08 23:59:59
1000805,1068175,1615871,0,2021-12-08 23:59:59
1000805,1068175,1638040,0,2021-12-08 23:59:59
1000805,1068175,1638957,6,2021-12-08 23:59:59
1000805,1068175,1638958,0,2021-12-08 23:59:59
1000805,1068175,1619855,0,2021-12-08 23:59:59
1000805,1068175,1551782,0,2021-12-08 23:59:59
1000805,1068175,1634502,0,2021-12-08 23:59:59
1000805,1068175,1517078,0,2021-12-08 23:59:59
1000805,1068175,1250771,10,2021-12-08 23:59:59
1000805,1068175,1601039,0,2021-12-08 23:59:59
1000805,1068175,1000954,0,2021-12-08 23:59:59
1000805,1068175,1580661,0,2021-12-08 23:59:59
1000805,1068175,1639203,0,2021-12-08 23:59:59
1000805,1068175,1639204,11,2021-12-08 23:59:59
1000805,1068175,1599412,1,2021-12-08 23:59:59
1000805,1068175,1614494,0,2021-12-08 23:59:59
1000805,1068175,1639205,0,2021-12-08 23:59:59
1000805,1068175,1014745,0,2021-12-08 23:59:59
1000805,1068175,1615594,0,2021-12-08 23:59:59
1000805,1068175,1627253,0,2021-12-08 23:59:59
1000805,1068175,1619254,0,2021-12-08 23:59:59
1000805,1068175,1563264,0,2021-12-08 23:59:59
1000805,1068175,1534342,0,2021-12-08 23:59:59
1000805,1068175,1631349,0,2021-12-08 23:59:59
1000805,1068175,1616658,0,2021-12-08 23:59:59
1000805,1068175,1628293,0,2021-12-08 23:59:59
1000805,1068175,1503923,0,2021-12-08 23:59:59
1000805,1068175,1547644,0,2021-12-08 23:59:59
1000805,1068175,1607173,0,2021-12-08 23:59:59
1000805,1068175,1542864,2,2021-12-08 23:59:59
1000805,1068175,1603766,5,2021-12-08 23:59:59
1000805,1068175,1621436,5,2021-12-08 23:59:59
1000805,1068175,1218578,0,2021-12-08 23:59:59
1000805,1068175,1635055,0,2021-12-08 23:59:59
1000805,1068175,1003471,6,2021-12-08 23:59:59
1000805,1068175,1218576,0,2021-12-08 23:59:59
1000805,1068175,1003472,0,2021-12-08 23:59:59
1000805,1068175,1635123,0,2021-12-08 23:59:59
1000805,1068175,1481714,0,2021-12-08 23:59:59
1000805,1068175,1547308,0,2021-12-08 23:59:59
1000805,1068175,1574437,0,2021-12-08 23:59:59
1000805,1068175,1575775,0,2021-12-08 23:59:59
1000805,1068175,1574440,0,2021-12-08 23:59:59
1000805,1068175,1553218,0,2021-12-08 23:59:59
1000805,1068175,1551772,0,2021-12-08 23:59:59
1000805,1068175,1001390,0,2021-12-08 23:59:59
1000805,1068175,1620956,0,2021-12-08 23:59:59
1000805,1068175,1620952,0,2021-12-08 23:59:59
1000805,1068175,1621149,0,2021-12-08 23:59:59
1000805,1068175,1621148,0,2021-12-08 23:59:59
1000805,1068175,1619062,0,2021-12-08 23:59:59
1000805,1068175,1623316,0,2021-12-08 23:59:59
1000805,1068175,1596920,0,2021-12-08 23:59:59
1000805,1068175,1622432,0,2021-12-08 23:59:59
1000805,1068175,1596921,0,2021-12-08 23:59:59
1000805,1068175,1596922,0,2021-12-08 23:59:59
1000805,1068175,1622433,0,2021-12-08 23:59:59
1000805,1068175,1620953,0,2021-12-08 23:59:59
1000805,1068175,1620954,0,2021-12-08 23:59:59
1000805,1068175,1620951,0,2021-12-08 23:59:59
1000805,1068175,1005700,0,2021-12-08 23:59:59
1000805,1068175,1596924,0,2021-12-08 23:59:59
1000805,1068175,1001763,0,2021-12-08 23:59:59
1000805,1068175,1014241,0,2021-12-08 23:59:59
1000805,1068175,1014761,0,2021-12-08 23:59:59
1000805,1068175,1198377,0,2021-12-08 23:59:59
1000805,1068175,1198378,0,2021-12-08 23:59:59
1000805,1068175,1000138,0,2021-12-08 23:59:59
1000805,1068175,1000347,1,2021-12-08 23:59:59
1000805,1068175,1551869,0,2021-12-08 23:59:59
1000805,1068175,1015312,0,2021-12-08 23:59:59
1000805,1068175,1551414,0,2021-12-08 23:59:59
1000805,1068175,1517063,0,2021-12-08 23:59:59
1000805,1068175,1591715,0,2021-12-08 23:59:59
1000805,1068175,1482066,0,2021-12-08 23:59:59
1000805,1068175,1529770,15,2021-12-08 23:59:59
1000805,1068175,1536785,0,2021-12-08 23:59:59
1000805,1068175,1542988,0,2021-12-08 23:59:59
1000805,1068175,1632372,0,2021-12-08 23:59:59
1000805,1068175,1619856,0,2021-12-08 23:59:59
1000805,1068175,1634722,0,2021-12-08 23:59:59
1000805,1068175,1002164,0,2021-12-08 23:59:59
1000805,1068175,1002162,0,2021-12-08 23:59:59
1000805,1068175,1638862,0,2021-12-08 23:59:59
1000805,1068175,1592353,0,2021-12-08 23:59:59
1000805,1068175,1638863,0,2021-12-08 23:59:59
1000805,1068175,1614693,0,2021-12-08 23:59:59
1000805,1068175,1501347,0,2021-12-08 23:59:59
1000805,1068175,1454074,0,2021-12-08 23:59:59
1000805,1068175,1596616,0,2021-12-08 23:59:59
1000805,1068175,1051718,0,2021-12-08 23:59:59
1000805,1068175,1481573,0,2021-12-08 23:59:59
1000805,1068175,1365478,24,2021-12-08 23:59:59
1000805,1068175,1001989,0,2021-12-08 23:59:59
1000805,1068175,1377695,0,2021-12-08 23:59:59
1000805,1068175,1603228,0,2021-12-08 23:59:59
1000805,1068175,1628294,0,2021-12-08 23:59:59
1000805,1068175,1621152,0,2021-12-08 23:59:59
1000805,1068175,1220230,2,2021-12-08 23:59:59
1000805,1068175,1003212,0,2021-12-08 23:59:59
1000805,1068175,1605346,0,2021-12-08 23:59:59
1000805,1068175,1614694,0,2021-12-08 23:59:59
1000805,1068175,1000658,0,2021-12-08 23:59:59
1000805,1068175,1487372,0,2021-12-08 23:59:59
1000805,1068175,1487398,0,2021-12-08 23:59:59
1000805,1068175,1603864,0,2021-12-08 23:59:59
1000805,1068175,1483387,0,2021-12-08 23:59:59
1000805,1068175,1487409,0,2021-12-08 23:59:59
1000805,1068175,1487419,0,2021-12-08 23:59:59
1000805,1068175,1621437,0,2021-12-08 23:59:59
1000805,1068175,1562912,0,2021-12-08 23:59:59
1000805,1068175,1592358,0,2021-12-08 23:59:59
1000805,1068175,1580588,0,2021-12-08 23:59:59
1000805,1068175,1517815,0,2021-12-08 23:59:59
1000805,1068175,1230007,0,2021-12-08 23:59:59
1000805,1068175,1641510,0,2021-12-08 23:59:59
1000805,1068175,1641509,0,2021-12-08 23:59:59
1000805,1068175,1484381,0,2021-12-08 23:59:59
1000805,1068175,1585176,0,2021-12-08 23:59:59
1000805,1068175,1619058,0,2021-12-08 23:59:59
1000805,1068175,1592994,0,2021-12-08 23:59:59
1000805,1068175,1001179,5,2021-12-08 23:59:59
1000805,1068175,1000955,3,2021-12-08 23:59:59
1000805,1068175,1567036,0,2021-12-08 23:59:59
1000805,1068175,1601991,0,2021-12-08 23:59:59
1000805,1068175,1014396,10,2021-12-08 23:59:59
1000805,1068175,1548713,0,2021-12-08 23:59:59
1000805,1068175,1635337,2,2021-12-08 23:59:59
1000805,1068175,1585510,18,2021-12-08 23:59:59
1000805,1068175,1517024,3,2021-12-08 23:59:59
1000805,1068175,1638665,13,2021-12-08 23:59:59
1000805,1068175,1004060,11,2021-12-08 23:59:59
1000805,1068175,1547059,0,2021-12-08 23:59:59
1000805,1068175,1555057,0,2021-12-08 23:59:59
1000805,1068175,1638918,3,2021-12-08 23:59:59
1000805,1068175,1639093,0,2021-12-08 23:59:59
1000805,1068175,1638919,0,2021-12-08 23:59:59
1000805,1068175,1638920,0,2021-12-08 23:59:59
1000805,1068175,1638921,0,2021-12-08 23:59:59
1000805,1068175,1003468,6,2021-12-08 23:59:59
1000805,1068175,1528277,0,2021-12-08 23:59:59
1000805,1068175,1221176,0,2021-12-08 23:59:59
1000805,1068175,1629898,0,2021-12-08 23:59:59
1000805,1068175,1617787,0,2021-12-08 23:59:59
1000805,1068175,1547288,0,2021-12-08 23:59:59
1000805,1068175,1001609,0,2021-12-08 23:59:59
1000805,1068175,1003269,0,2021-12-08 23:59:59
1000805,1068175,1641482,0,2021-12-08 23:59:59
1000805,1068175,1641508,0,2021-12-08 23:59:59
1000805,1068175,1014751,0,2021-12-08 23:59:59
1000805,1068175,1435733,0,2021-12-08 23:59:59
1000805,1068175,1509963,0,2021-12-08 23:59:59
1000805,1068175,1014766,0,2021-12-08 23:59:59
1000805,1068175,1620745,0,2021-12-08 23:59:59
1000805,1068175,1628295,0,2021-12-08 23:59:59
1000805,1068175,1560087,0,2021-12-08 23:59:59
1000805,1068175,1476998,23,2021-12-08 23:59:59
1000805,1068175,1494169,0,2021-12-08 23:59:59
1000805,1068175,1494166,0,2021-12-08 23:59:59
1000805,1068175,1628296,0,2021-12-08 23:59:59
1000805,1068175,1631703,0,2021-12-08 23:59:59
1000805,1068175,1631700,0,2021-12-08 23:59:59
1000805,1068175,1640891,0,2021-12-08 23:59:59
1000805,1068175,1638436,0,2021-12-08 23:59:59
1000805,1068175,1616659,0,2021-12-08 23:59:59
1000805,1068175,1628420,0,2021-12-08 23:59:59
1000805,1068175,1621153,0,2021-12-08 23:59:59
1000805,1068175,1641673,0,2021-12-08 23:59:59
1000805,1068175,1481664,0,2021-12-08 23:59:59
1000805,1068175,1638864,0,2021-12-08 23:59:59
1000805,1068175,1616450,0,2021-12-08 23:59:59
1000805,1068175,1615686,0,2021-12-08 23:59:59
1000805,1068175,1002161,0,2021-12-08 23:59:59
1000805,1068175,1002169,0,2021-12-08 23:59:59
1000805,1068175,1481666,0,2021-12-08 23:59:59
1000805,1068175,1615687,0,2021-12-08 23:59:59
1000805,1068175,1119415,0,2021-12-08 23:59:59
1000805,1068175,1470834,0,2021-12-08 23:59:59
1000805,1068175,1510030,0,2021-12-08 23:59:59
1000805,1068175,1119410,0,2021-12-08 23:59:59
1000805,1068175,1628297,0,2021-12-08 23:59:59
1000805,1068175,1560487,0,2021-12-08 23:59:59
1000805,1068175,1499880,5,2021-12-08 23:59:59
1000805,1068175,1499989,0,2021-12-08 23:59:59
